area,bhk_count,rera_approval,status,flat_type,actual_price,predicted_price,residual
1550,2,0,ready to move,apartment,19500000,2.49E+07,-5396464
900,0,0,new,plot,4400000,1.63E+07,-11874058
1900,3,0,ready to move,apartment,17100000,3.11E+07,-14023632
3240,3,0,ready to move,plot,8500000,3.38E+07,-25337420
1665,3,1,under construction,apartment,35400000,3.19E+07,3479540
3505,4,1,under construction,apartment,67400000,6.58E+07,1593976
2250,3,1,under construction,apartment,45000000,4.08E+07,4176356
3577,4,1,under construction,apartment,64300000,6.64E+07,-2079688
1080,0,1,resale,plot,8500000,2.06E+07,-12132210
3250,4,0,ready to move,apartment,61500000,5.99E+07,1610320
1593,3,1,under construction,apartment,19000000,3.12E+07,-12202736
1075,2,1,under construction,apartment,8899000,2.05E+07,-11639250
1983,3,0,ready to move,apartment,49500000,3.17E+07,17775200
1430,3,0,ready to move,apartment,30000000,2.77E+07,2280544
1400,2,0,ready to move,apartment,6500000,2.36E+07,-17113422
4530,5,0,ready to move,apartment,129200000,7.60E+07,53166464
981,2,1,under construction,apartment,12700000,1.96E+07,-6937014
1642,3,1,under construction,apartment,14900000,3.17E+07,-16791188
2217,3,1,under construction,apartment,28500000,3.99E+07,-11429056
3039,4,1,under construction,apartment,57700000,6.36E+07,-5939400
1535,3,1,under construction,apartment,21400000,3.06E+07,-9224568
2450,3,0,ready to move,apartment,39000000,3.57E+07,3315696
3045,4,0,ready to move,apartment,24500000,5.53E+07,-30803520
3610,4,1,under construction,apartment,52500000,6.68E+07,-14294128
968,3,1,under construction,apartment,33600000,2.50E+07,8613334
3240,1,0,resale,plot,43200000,6.04E+07,-17210072
3090,3,0,ready to move,apartment,57100000,5.24E+07,4745912
2000,3,0,ready to move,plot,14500000,2.68E+07,-12266574
2250,3,0,ready to move,apartment,25000000,3.37E+07,-8703344
4785,4,0,ready to move,apartment,105200000,7.68E+07,28441944
646,3,1,under construction,apartment,2638000,2.19E+07,-19235558
2382,3,0,ready to move,apartment,38100000,3.50E+07,3089224
1669,2,1,under construction,apartment,22000000,2.62E+07,-4234352
2300,4,0,ready to move,apartment,35000000,3.75E+07,-2529468
900,2,0,under construction,plot,4800000,1.66E+07,-11763632
2700,4,0,ready to move,plot,22500000,3.35E+07,-10993188
3415,4,1,under construction,apartment,76800000,6.54E+07,11412432
2595,3,0,ready to move,apartment,25400000,3.78E+07,-12366896
3695,4,1,under construction,apartment,60900000,6.78E+07,-6909480
1750,2,1,under construction,apartment,35000000,2.70E+07,7992922
2700,3,1,under construction,apartment,54000000,4.98E+07,4178036
2407,4,0,ready to move,apartment,31000000,3.99E+07,-8949512
2355,3,1,under construction,apartment,32900000,4.32E+07,-10295116
8100,5,0,ready to move,apartment,90000000,1.81E+08,-91027344
1800,4,0,ready to move,apartment,9500000,3.34E+07,-23919486
2125,3,1,under construction,apartment,11000000,3.74E+07,-26435044
1800,3,0,ready to move,apartment,24500000,3.04E+07,-5899344
1806,3,1,under construction,apartment,36600000,3.33E+07,3268860
1850,3,0,ready to move,plot,18000000,2.58E+07,-7824868
2092,3,0,ready to move,apartment,18100000,3.25E+07,-14414290
1248,2,1,under construction,apartment,7985000,2.22E+07,-14211920
1243,2,0,ready to move,apartment,9944000,2.23E+07,-12325236
2298,4,1,under construction,apartment,505500000,5.96E+07,445924792
2090,3,1,under construction,apartment,30800000,3.65E+07,-5686236
1850,3,1,under construction,apartment,24900000,3.38E+07,-8872760
1900,3,0,ready to move,floor,15000000,2.52E+07,-10212050
2279,3,0,ready to move,apartment,26200000,3.40E+07,-7790588
2950,4,0,ready to move,apartment,47700000,5.34E+07,-5677540
1000,3,0,ready to move,plot,3800000,2.06E+07,-16764946
900,3,0,ready to move,apartment,6000000,2.33E+07,-17342328
1955,3,1,under construction,apartment,33800000,3.49E+07,-1083112
3355,4,0,ready to move,apartment,63500000,6.21E+07,1424440
5100,5,0,ready to move,apartment,85000000,8.20E+07,3034144
4518,4,0,ready to move,floor,37500000,5.74E+07,-19864128
1235,3,1,under construction,apartment,11700000,2.76E+07,-15934064
1145,2,0,ready to move,apartment,7200000,2.14E+07,-14205756
1528,3,1,under construction,apartment,18300000,3.06E+07,-12254800
746,2,1,under construction,apartment,3760000,1.74E+07,-13683052
2486,4,1,under construction,apartment,49700000,6.10E+07,-11304680
607,2,1,under construction,apartment,2473000,1.61E+07,-13672946
2549,3,1,under construction,apartment,54200000,4.72E+07,6959032
1890,3,0,ready to move,apartment,16800000,3.11E+07,-14251214
2191,4,0,ready to move,apartment,31000000,3.64E+07,-5407308
3844,3,0,ready to move,apartment,84500000,6.87E+07,15787216
5852,4,0,ready to move,house,101000000,9.23E+07,8689888
1200,2,0,ready to move,apartment,9000000,2.19E+07,-12890362
1620,1,0,resale,plot,24000000,3.87E+07,-14689660
1800,3,0,ready to move,apartment,15000000,3.04E+07,-15399344
1222,2,0,ready to move,apartment,7800000,2.21E+07,-14284206
1711,3,1,under construction,apartment,21000000,3.24E+07,-11379008
2567,3,1,under construction,apartment,27200000,4.76E+07,-20385280
750,2,0,ready to move,apartment,2200000,1.79E+07,-15725436
2054,3,1,under construction,apartment,34900000,3.60E+07,-1146660
1450,3,0,ready to move,apartment,15500000,2.79E+07,-12364314
1099,3,1,under construction,apartment,29100000,2.63E+07,2821628
1730,3,1,under construction,apartment,14000000,3.26E+07,-18568406
2800,4,0,ready to move,floor,21000000,3.57E+07,-14706532
3313,3,0,ready to move,apartment,119200000,5.73E+07,61875228
3240,1,0,resale,plot,45000000,6.04E+07,-15410072
3395,4,0,ready to move,apartment,56000000,6.28E+07,-6797128
6768,5,0,ready to move,villa,77500000,1.16E+08,-38020432
3160,4,0,ready to move,apartment,100000000,5.79E+07,42080872
6096,5,1,under construction,apartment,113100000,1.18E+08,-4824984
825,2,0,ready to move,apartment,4800000,1.86E+07,-13786254
2162,4,1,under construction,apartment,15300000,5.83E+07,-43003208
3400,4,0,ready to move,floor,45000000,3.98E+07,5185052
2945,3,1,under construction,apartment,56500000,5.34E+07,3059892
2799,4,1,under construction,floor,34000000,3.42E+07,-225324
1120,3,1,under construction,apartment,6500000,2.65E+07,-19987702
2150,3,1,under construction,apartment,49400000,3.81E+07,11287232
1640,2,0,ready to move,apartment,19800000,2.56E+07,-5763968
2060,4,1,under construction,apartment,453200000,5.68E+07,396410552
1328,3,1,under construction,apartment,12500000,2.86E+07,-16061120
1450,3,1,under construction,apartment,14700000,2.98E+07,-15077260
2700,4,0,ready to move,plot,25000000,3.35E+07,-8493188
2435,4,1,under construction,apartment,32500000,6.06E+07,-28116896
450,0,0,new,plot,1020000,1.24E+07,-11409722
900,0,0,resale,plot,16000000,2.76E+07,-11554360
1611,3,1,under construction,floor,19600000,2.19E+07,-2330568
1435,2,0,ready to move,apartment,22900000,2.39E+07,-1012490
2800,3,0,ready to move,floor,14700000,3.21E+07,-17359260
2060,4,0,ready to move,apartment,29800000,3.52E+07,-5448512
3150,0,0,new,plot,45300000,3.52E+07,10059832
2549,3,1,under construction,apartment,35000000,4.72E+07,-12240968
6147,5,0,ready to move,apartment,233400000,1.09E+08,124689128
1440,3,0,ready to move,apartment,18700000,2.78E+07,-9091880
1964,2,1,under construction,apartment,39200000,2.90E+07,10154248
1352,3,1,under construction,apartment,22300000,2.88E+07,-6500364
376,1,1,under construction,apartment,1504000,8.95E+06,-7450026
1530,3,1,under construction,apartment,19800000,3.06E+07,-10774728
810,2,0,ready to move,house,3500000,2.58E+07,-22346904
1976,3,1,under construction,apartment,39500000,3.51E+07,4363656
2103,3,0,ready to move,apartment,25000000,3.26E+07,-7593968
2343,3,1,under construction,apartment,23300000,4.30E+07,-19651200
1968,4,1,under construction,apartment,13000000,5.44E+07,-41360864
1463,2,0,ready to move,apartment,20000000,2.42E+07,-4151752
745,3,0,ready to move,apartment,5000000,2.20E+07,-16979244
1158,2,0,ready to move,apartment,8000000,2.15E+07,-13520312
2320,3,0,ready to move,apartment,25500000,3.44E+07,-8896680
3600,4,0,ready to move,plot,22000000,3.82E+07,-16207820
356,1,1,under construction,apartment,1453000,8.77E+06,-7315118
2434,4,1,under construction,apartment,41800000,6.06E+07,-18809292
1138,2,1,under construction,apartment,13700000,2.11E+07,-7442274
1650,4,0,ready to move,floor,18500000,2.60E+07,-7523744
2095,3,0,ready to move,apartment,46000000,3.25E+07,13463986
2450,3,0,ready to move,apartment,30600000,3.57E+07,-5084304
1269,2,1,under construction,apartment,7500000,2.24E+07,-14898262
548,2,1,under construction,apartment,2192000,1.56E+07,-13403372
1751,3,1,under construction,apartment,9800000,3.28E+07,-22979108
1383,2,0,ready to move,apartment,12400000,2.35E+07,-11068154
2300,3,0,ready to move,apartment,54100000,3.42E+07,19901412
2900,3,0,ready to move,apartment,52200000,4.78E+07,4405792
4518,4,0,ready to move,floor,50000000,5.74E+07,-7364128
2945,3,1,under construction,apartment,56500000,5.34E+07,3059892
918,2,0,ready to move,apartment,4865000,1.94E+07,-14540674
3600,4,0,ready to move,floor,45000000,4.14E+07,3560892
4000,4,0,ready to move,apartment,33000000,7.10E+07,-38021104
4518,4,0,ready to move,floor,65000000,5.74E+07,7635872
1800,3,0,under construction,plot,12500000,2.82E+07,-15677184
2215,3,0,ready to move,apartment,35800000,3.34E+07,2394832
2925,3,0,ready to move,apartment,25100000,4.84E+07,-23345364
3518,3,0,ready to move,apartment,84400000,6.23E+07,22146304
1955,3,1,under construction,apartment,39100000,3.49E+07,4216888
4500,4,0,ready to move,apartment,70000000,7.47E+07,-4714864
2138,3,0,ready to move,apartment,25000000,3.28E+07,-7847462
6900,4,0,ready to move,apartment,63100000,1.48E+08,-84430528
3532,4,0,ready to move,apartment,134100000,6.52E+07,68892244
9000,5,0,ready to move,plot,127000000,9.86E+07,28444608
1450,2,0,ready to move,apartment,11600000,2.40E+07,-12440666
3843,3,0,ready to move,apartment,84500000,6.87E+07,15800456
1402,3,1,under construction,apartment,29800000,2.93E+07,501224
1893,2,1,under construction,apartment,33000000,2.84E+07,4630632
1100,3,0,ready to move,plot,4500000,2.12E+07,-16661368
2200,4,0,ready to move,apartment,24400000,3.65E+07,-12099964
2995,4,0,ready to move,apartment,85300000,5.43E+07,31010148
2160,3,0,ready to move,floor,13500000,2.73E+07,-13841028
1381,2,0,ready to move,apartment,30900000,2.35E+07,7448936
2003,3,0,ready to move,apartment,55700000,3.19E+07,23830338
3850,3,0,ready to move,apartment,84700000,6.88E+07,15907664
3956,4,1,under construction,apartment,80100000,7.11E+07,9046144
3618,4,0,ready to move,plot,45000000,3.83E+07,6663996
1702,4,1,under construction,apartment,28000000,4.58E+07,-17805384
2655,3,0,ready to move,apartment,42400000,3.98E+07,2642644
2200,3,1,under construction,apartment,28600000,3.95E+07,-10868208
1731,4,1,under construction,apartment,68400000,4.68E+07,21605160
2540,4,0,ready to move,plot,37500000,3.27E+07,4786244
1946,3,1,under construction,apartment,38900000,3.48E+07,4129028
1204,0,0,new,plot,17300000,1.89E+07,-1571124
3088,4,0,ready to move,apartment,117200000,5.63E+07,60858548
1357,3,1,under construction,apartment,55900000,2.89E+07,27049796
2800,4,1,under construction,apartment,36400000,6.25E+07,-26128196
500,2,0,ready to move,plot,3100000,1.43E+07,-11198688
1362,3,0,ready to move,apartment,13000000,2.72E+07,-14226940
1975,3,1,under construction,apartment,39500000,3.51E+07,4375184
1105,2,1,under construction,apartment,9500000,2.08E+07,-11325888
1567,4,1,under construction,apartment,33300000,4.18E+07,-8506248
1035,0,0,resale,plot,27500000,2.87E+07,-1239576
990,2,0,ready to move,apartment,19900000,2.00E+07,-140068
3243,3,0,ready to move,apartment,48600000,5.58E+07,-7191880
1565,3,0,ready to move,apartment,6900000,2.87E+07,-21797252
950,2,0,ready to move,plot,4800000,1.77E+07,-12851182
3240,4,0,ready to move,house,42500000,5.57E+07,-13208924
2700,4,0,ready to move,floor,30000000,3.49E+07,-4923272
2435,3,0,ready to move,apartment,15600000,3.55E+07,-19935732
2100,0,0,new,plot,32600000,2.65E+07,6074372
3044,4,0,ready to move,apartment,38000000,5.53E+07,-17283248
2410,3,1,under construction,apartment,45700000,4.43E+07,1386928
4500,4,0,ready to move,plot,60000000,5.22E+07,7813528
1308,3,1,under construction,apartment,30700000,2.84E+07,2338248
780,2,1,under construction,apartment,7222000,1.78E+07,-10538330
3130,4,0,ready to move,apartment,30000000,5.73E+07,-27262276
900,2,0,ready to move,plot,3800000,1.73E+07,-13478672
2421,0,0,new,plot,15000000,2.93E+07,-14267916
5579,4,0,ready to move,plot,39500000,6.24E+07,-22949136
3387,4,1,under construction,apartment,65000000,6.53E+07,-257396
1642,3,1,under construction,apartment,19900000,3.17E+07,-11791184
4500,1,0,resale,plot,75000000,7.74E+07,-2384256
1593,3,1,under construction,floor,17500000,2.18E+07,-4267462
1500,3,0,ready to move,plot,7200000,2.36E+07,-16435270
2025,3,0,ready to move,plot,9000000,2.69E+07,-17923524
1976,3,1,under construction,apartment,39500000,3.51E+07,4363656
1457,3,0,ready to move,apartment,10500000,2.79E+07,-17415024
2262,3,1,under construction,apartment,27100000,4.11E+07,-14048956
2610,3,0,ready to move,apartment,75000000,3.83E+07,36735492
1358,2,1,under construction,apartment,23000000,2.33E+07,-251564
2360,3,0,ready to move,apartment,24400000,3.48E+07,-10392864
1120,3,1,under construction,apartment,12500000,2.65E+07,-13987702
3455,4,0,ready to move,apartment,41400000,6.40E+07,-22620368
2134,3,0,ready to move,apartment,25000000,3.28E+07,-7818494
1169,3,1,under construction,apartment,29900000,2.70E+07,2923852
4572,4,0,ready to move,villa,88700000,8.21E+07,6577728
1620,3,1,under construction,floor,21000000,2.20E+07,-1012126
2441,2,0,ready to move,apartment,25000000,3.13E+07,-6333328
1900,3,0,ready to move,floor,27500000,2.52E+07,2287950
2090,3,1,under construction,apartment,29200000,3.65E+07,-7286236
1582,4,1,under construction,apartment,33600000,4.22E+07,-8648128
1535,3,0,ready to move,apartment,56000000,2.85E+07,27520036
2061,4,0,ready to move,apartment,30000000,3.53E+07,-5256448
2220,3,0,ready to move,plot,7000000,2.81E+07,-21147736
2835,4,1,under construction,apartment,15700000,6.27E+07,-46990920
2230,3,0,ready to move,apartment,40100000,3.35E+07,6586188
2880,4,0,under construction,plot,32500000,3.75E+07,-5043476
1200,3,0,ready to move,plot,4500000,2.18E+07,-17261802
1950,3,0,ready to move,apartment,11000000,3.15E+07,-20485792
2382,3,0,ready to move,apartment,16500000,3.50E+07,-18510776
2850,3,0,ready to move,apartment,62700000,4.62E+07,16473652
1850,3,1,under construction,apartment,22200000,3.38E+07,-11572764
1800,0,0,new,plot,14900000,2.40E+07,-9062736
2800,3,0,ready to move,plot,26000000,3.17E+07,-5700808
3150,4,1,under construction,apartment,25000000,6.42E+07,-39155480
2700,3,0,ready to move,floor,31000000,3.13E+07,-322038
1470,3,1,under construction,apartment,22700000,3.00E+07,-7276624
1895,3,1,under construction,apartment,37900000,3.42E+07,3675576
1457,2,0,ready to move,apartment,14500000,2.41E+07,-9600480
1569,4,1,under construction,apartment,33400000,4.19E+07,-8465168
750,2,0,ready to move,apartment,6500000,1.79E+07,-11425436
2000,3,0,under construction,plot,12500000,2.96E+07,-17111068
1450,3,0,ready to move,plot,12000000,2.33E+07,-11323032
1860,3,1,under construction,apartment,20400000,3.39E+07,-13473128
1067,2,1,under construction,apartment,9000000,2.05E+07,-11461552
730,2,1,under construction,apartment,5657000,1.73E+07,-11636742
2390,4,0,ready to move,apartment,19500000,3.95E+07,-20011080
1261,3,1,under construction,apartment,26800000,2.79E+07,-1093244
6600,5,0,ready to move,villa,70000000,1.14E+08,-43857576
1657,4,0,ready to move,apartment,34400000,3.25E+07,1859790
2812,3,0,ready to move,apartment,28000000,4.50E+07,-16965724
1500,3,0,ready to move,plot,11000000,2.36E+07,-12635270
1145,2,1,under construction,apartment,16000000,2.12E+07,-5209386
2595,3,0,ready to move,apartment,57000000,3.78E+07,19233104
2440,4,1,under construction,apartment,43900000,6.07E+07,-16754912
1630,2,0,ready to move,apartment,34200000,2.55E+07,8706924
6000,3,0,ready to move,apartment,109000000,1.06E+08,2828144
400,1,1,under construction,apartment,1630000,9.18E+06,-7547112
2549,3,1,under construction,apartment,35000000,4.72E+07,-12240968
6521,5,0,ready to move,house,354600000,1.01E+08,253685808
2015,3,1,under construction,apartment,40800000,3.56E+07,5210692
2550,3,0,ready to move,apartment,27400000,3.67E+07,-9300456
3680,4,1,under construction,apartment,68200000,6.76E+07,577688
646,3,0,ready to move,apartment,2584000,2.11E+07,-18524624
2962,3,0,ready to move,apartment,65100000,4.94E+07,15697112
1025,3,1,under construction,apartment,15900000,2.55E+07,-9644202
1261,2,0,ready to move,apartment,21400000,2.24E+07,-1025660
3529,4,0,ready to move,apartment,134000000,6.52E+07,68838248
716,1,0,ready to move,apartment,9630000,1.32E+07,-3598358
1205,3,1,under construction,apartment,15000000,2.73E+07,-12335010
2072,3,1,under construction,apartment,19200000,3.63E+07,-17057744
3240,0,0,resale,plot,46800000,5.21E+07,-5348936
1500,1,0,under construction,apartment,15000000,2.06E+07,-5591594
1614,3,1,under construction,apartment,13900000,3.14E+07,-17512074
676,2,0,ready to move,plot,4000000,1.56E+07,-11609884
1180,3,1,under construction,apartment,14000000,2.71E+07,-13085804
1200,3,0,ready to move,plot,3600000,2.18E+07,-18161802
2249,4,1,under construction,apartment,494700000,5.92E+07,435540864
6260,6,0,ready to move,apartment,118300000,1.07E+08,11008720
1650,3,1,under construction,apartment,33000000,3.18E+07,1229064
450,0,0,new,plot,325000,1.24E+07,-12104722
1518,3,1,under construction,apartment,23900000,3.05E+07,-6555108
1625,2,0,ready to move,apartment,34100000,2.55E+07,8642360
1464,4,1,under construction,apartment,44100000,3.88E+07,5327960
1352,3,1,under construction,apartment,22300000,2.88E+07,-6500364
2150,3,0,ready to move,apartment,19900000,3.29E+07,-13034372
1440,3,0,ready to move,apartment,18700000,2.78E+07,-9091880
2250,4,0,ready to move,apartment,32000000,3.70E+07,-5014716
2072,3,1,under construction,apartment,27500000,3.63E+07,-8757744
4518,0,0,resale,plot,57500000,7.42E+07,-16701976
750,2,0,ready to move,floor,2650000,1.14E+07,-8723686
1435,3,1,under construction,apartment,6999000,2.96E+07,-22628740
4968,4,0,ready to move,apartment,109200000,7.87E+07,30493936
2047,3,0,ready to move,apartment,33700000,3.22E+07,1511650
2090,3,1,under construction,apartment,30800000,3.65E+07,-5686236
848,2,1,under construction,apartment,19000000,1.84E+07,605112
1650,3,0,ready to move,apartment,20000000,2.93E+07,-9312900
333,1,1,under construction,apartment,1382000,8.55E+06,-7172334
1469,4,1,under construction,apartment,55000000,3.89E+07,16080668
1975,3,1,under construction,apartment,39500000,3.51E+07,4375184
3461,4,0,ready to move,apartment,22500000,6.41E+07,-41619040
1572,0,0,new,plot,11300000,2.20E+07,-10714930
2795,3,1,under construction,apartment,46100000,5.12E+07,-5124920
1800,3,1,under construction,apartment,16500000,3.33E+07,-16770918
2700,4,0,ready to move,apartment,45000000,4.75E+07,-2506040
2150,3,0,ready to move,apartment,16000000,3.29E+07,-16934372
700,2,1,under construction,apartment,2100000,1.70E+07,-14913800
2000,3,0,ready to move,floor,13500000,2.60E+07,-12542816
2668,3,0,ready to move,apartment,42900000,4.02E+07,2711384
1450,3,0,ready to move,plot,10500000,2.33E+07,-12823032
5160,4,0,ready to move,apartment,77400000,8.15E+07,-4131584
2000,3,0,ready to move,plot,11000000,2.68E+07,-15766574
1465,2,1,under construction,apartment,11800000,2.43E+07,-12477444
5805,99,0,new,plot,33500000,5.00E+07,-16502496
4500,4,0,ready to move,plot,60000000,5.22E+07,7813528
1930,3,0,ready to move,apartment,8100000,3.13E+07,-23240928
7851,5,0,ready to move,apartment,172700000,1.71E+08,1903328
1300,2,1,under construction,apartment,286000000,2.27E+07,263304524
1508,2,1,under construction,apartment,18400000,2.47E+07,-6289720
4500,4,0,ready to move,apartment,72900000,7.47E+07,-1814864
1330,2,1,under construction,apartment,292600000,2.30E+07,269616892
2700,4,0,ready to move,plot,27500000,3.35E+07,-5993188
1852,3,1,under construction,apartment,12700000,3.38E+07,-21092832
1780,3,0,ready to move,apartment,10500000,3.03E+07,-19754480
2273,4,0,ready to move,apartment,19700000,3.73E+07,-17551504
1975,3,1,under construction,apartment,39500000,3.51E+07,4375184
2440,4,1,under construction,apartment,43900000,6.07E+07,-16754912
2576,4,0,ready to move,apartment,22400000,4.43E+07,-21908060
1528,3,1,under construction,apartment,18500000,3.06E+07,-12054796
4000,3,0,ready to move,apartment,40000000,7.02E+07,-30172096
2700,0,0,new,plot,22500000,3.17E+07,-9151398
850,2,0,ready to move,apartment,6800000,1.88E+07,-12006526
2650,3,0,ready to move,apartment,38400000,3.96E+07,-1191476
2248,4,1,under construction,apartment,44900000,5.91E+07,-14249784
1750,3,0,ready to move,apartment,21000000,3.00E+07,-9037200
1900,3,0,ready to move,apartment,15700000,3.11E+07,-15423632
1966,3,0,ready to move,apartment,32500000,3.16E+07,898320
3400,4,1,under construction,floor,44000000,4.43E+07,-293356
3240,4,0,ready to move,floor,29900000,3.89E+07,-8973888
1955,3,1,under construction,apartment,33800000,3.49E+07,-1083112
1550,2,0,ready to move,plot,6000000,2.17E+07,-15743770
9500,5,0,ready to move,apartment,706000000,2.37E+08,469110480
1750,2,0,under construction,plot,38500000,2.42E+07,14263348
2766,3,1,under construction,apartment,45600000,5.08E+07,-5196644
1518,3,1,under construction,apartment,18200000,3.05E+07,-12255108
2400,3,0,ready to move,apartment,18000000,3.52E+07,-17189064
4000,4,0,ready to move,villa,90000000,7.23E+07,17699800
1700,3,0,ready to move,floor,16000000,2.36E+07,-7550504
3000,6,0,ready to move,plot,95000000,3.83E+07,56725916
2937,3,1,under construction,apartment,54500000,5.33E+07,1178044
4216,4,0,ready to move,apartment,57800000,7.28E+07,-14988560
1381,2,1,under construction,apartment,16000000,2.35E+07,-7472082
3700,4,0,ready to move,apartment,66600000,6.76E+07,-959456
2105,3,1,under construction,apartment,42100000,3.69E+07,5207132
3558,4,1,under construction,apartment,96200000,6.62E+07,29993696
3909,4,0,ready to move,villa,75800000,7.08E+07,4957912
2077,3,1,under construction,apartment,45500000,3.63E+07,9183624
3600,4,0,ready to move,floor,25500000,4.14E+07,-15939108
1200,2,0,ready to move,apartment,9600000,2.19E+07,-12290362
2550,3,0,ready to move,apartment,48200000,3.67E+07,11499544
2844,3,0,resale,plot,47400000,5.65E+07,-9142400
6840,4,0,ready to move,plot,46500000,7.47E+07,-28157856
3240,4,0,ready to move,floor,23000000,3.89E+07,-15873888
10000,6,0,ready to move,penthouse,460000000,1.63E+08,297467328
2250,3,1,under construction,apartment,39300000,4.08E+07,-1523644
2403,0,0,new,plot,32700000,2.91E+07,3585862
540,0,0,new,plot,960000,1.32E+07,-12238594
3844,3,0,ready to move,apartment,84500000,6.87E+07,15787216
2875,4,0,ready to move,apartment,18500000,5.17E+07,-33193232
2448,4,0,ready to move,apartment,68100000,4.10E+07,27093088
1091,3,1,under construction,apartment,37800000,2.62E+07,11601380
2637,4,1,under construction,apartment,18000000,6.18E+07,-43770336
1701,0,0,new,plot,10000000,2.31E+07,-13116974
1055,2,1,under construction,apartment,9581000,2.03E+07,-10765492
1751,3,1,under construction,apartment,15500000,3.28E+07,-17279108
2631,4,0,ready to move,apartment,18900000,4.57E+07,-26826516
3980,4,0,ready to move,apartment,71600000,7.08E+07,782640
1123,2,1,under construction,floor,9300000,1.25E+07,-3225674
2720,4,0,ready to move,apartment,43000000,4.80E+07,-5021848
1350,2,0,ready to move,apartment,29800000,2.32E+07,6613838
4096,4,0,ready to move,apartment,90100000,7.19E+07,18199896
1975,3,1,under construction,apartment,39500000,3.51E+07,4375184
2200,3,0,ready to move,plot,13000000,2.80E+07,-15022166
2000,3,1,under construction,apartment,26800000,3.54E+07,-8613408
1665,3,1,under construction,apartment,35400000,3.19E+07,3479540
1390,3,0,ready to move,apartment,19400000,2.74E+07,-8029728
2375,3,0,ready to move,apartment,36800000,3.49E+07,1858548
1020,2,1,under construction,apartment,10200000,2.00E+07,-9810930
1440,2,0,ready to move,apartment,8000000,2.40E+07,-15955216
2343,4,0,ready to move,apartment,34000000,3.83E+07,-4288908
600,2,1,under construction,apartment,2380000,1.61E+07,-13700624
1310,2,1,under construction,apartment,20900000,2.28E+07,-1891354
2809,4,0,ready to move,plot,25000000,3.40E+07,-9024180
2700,4,0,ready to move,floor,27200000,3.49E+07,-7723272
1711,3,0,ready to move,apartment,35000000,2.98E+07,5245280
6838,5,1,under construction,apartment,126900000,1.34E+08,-6708136
1692,3,1,under construction,apartment,16500000,3.22E+07,-15689606
